feature,importance
D_87_last,0.0
D_87_max,0.0
D_87_mean,0.0
D_87_min,0.0
D_87_std,0.0
D_88_last,0.0
D_88_max,0.0
D_88_mean,0.0
D_88_min,0.0
D_88_std,0.0
D_89_last,0.0
D_89_max,0.0
D_89_mean,0.0
D_89_min,0.0
D_89_std,0.0
D_91_last,0.0
D_91_max,0.0
D_91_mean,18.09394510340492
D_91_min,0.0
D_91_std,0.0
D_92_last,0.0
D_92_max,0.0
D_92_mean,0.0
D_92_min,0.0
D_92_std,0.0
D_93_last,0.0
D_93_max,0.0
D_93_mean,0.0
D_93_min,0.0
D_93_std,0.0
D_94_last,0.0
D_94_max,0.0
D_94_mean,0.0
D_94_min,0.0
D_94_std,0.0
D_96_last,0.0
D_96_max,0.0
D_96_mean,0.0
D_96_min,0.0
D_96_std,0.0
P_2_last,0.0
P_2_max,0.0
P_2_mean,0.0
P_2_min,0.0
P_2_std,0.0
P_3_last,0.0
P_3_max,0.0
P_3_mean,0.0
P_3_min,0.0
P_3_std,0.0
P_4_last,18.737316341590738
P_4_max,28.98203829682209
P_4_mean,0.0
P_4_min,0.0
P_4_std,0.0
R_10_last,0.0
R_10_max,0.0
R_10_mean,0.0
R_10_min,0.0
R_10_std,0.0
R_11_last,0.0
R_11_max,0.0
R_11_mean,0.0
R_11_min,0.0
R_11_std,0.0
R_12_last,0.0
R_12_max,0.0
R_12_mean,0.0
R_12_min,0.0
R_12_std,0.0
R_13_last,0.0
R_13_max,0.0
R_13_mean,0.0
R_13_min,0.0
R_13_std,0.0
R_14_last,0.0
R_14_max,0.0
R_14_mean,0.0
R_14_min,0.0
R_14_std,0.0
R_15_last,0.0
R_15_max,0.0
R_15_mean,0.0
R_15_min,0.0
R_15_std,0.0
R_16_last,0.0
R_16_max,0.0
R_16_mean,5.058790297206201
R_16_min,0.0
R_16_std,0.0
R_17_last,0.0
R_17_max,0.0
R_17_mean,0.0
R_17_min,0.0
R_17_std,0.0
R_18_last,0.0
R_18_max,0.0
R_18_mean,0.0
R_18_min,0.0
R_18_std,0.0
R_19_last,0.0
R_19_max,0.0
R_19_mean,0.0
R_19_min,0.0
R_19_std,0.0
R_1_last,0.0
R_1_max,39.85143554950831
R_1_mean,0.0
R_1_min,41.24870582409865
R_1_std,8.163363150199718
R_20_last,0.0
R_20_max,0.0
R_20_mean,0.0
R_20_min,0.0
R_20_std,0.0
R_21_last,0.0
R_21_max,0.0
R_21_mean,0.0
R_21_min,0.0
R_21_std,0.0
R_22_last,0.0
R_22_max,0.0
R_22_mean,0.0
R_22_min,0.0
R_22_std,0.0
R_23_last,0.0
R_23_max,0.0
R_23_mean,0.0
R_23_min,0.0
R_23_std,0.0
R_24_last,0.0
R_24_max,0.0
R_24_mean,0.0
R_24_min,0.0
R_24_std,0.0
R_25_last,0.0
R_25_max,0.0
R_25_mean,0.0
R_25_min,0.0
R_25_std,5.064150798128661
R_26_last,0.0
R_26_max,0.0
R_26_mean,0.0
R_26_min,0.0
R_26_std,20.59597597345828
R_27_last,6.0778601123219005
R_27_max,13.64752656157729
R_27_mean,6.622762945312576
R_27_min,0.0
R_27_std,0.0
R_28_last,0.0
R_28_max,0.0
R_28_mean,0.0
R_28_min,0.0
R_28_std,0.0
R_2_last,0.0
R_2_max,0.0
R_2_mean,0.0
R_2_min,0.0
R_2_std,0.0
R_3_last,0.0
R_3_max,0.0
R_3_mean,0.0
R_3_min,0.0
R_3_std,0.0
R_4_last,0.0
R_4_max,0.0
R_4_mean,0.0
R_4_min,0.0
R_4_std,0.0
R_5_last,0.0
R_5_max,0.0
R_5_mean,0.0
R_5_min,0.0
R_5_std,0.0
R_6_last,0.0
R_6_max,0.0
R_6_mean,0.0
R_6_min,0.0
R_6_std,0.0
R_7_last,0.0
R_7_max,0.0
R_7_mean,0.0
R_7_min,0.0
R_7_std,0.0
R_8_last,0.0
R_8_max,0.0
R_8_mean,0.0
R_8_min,0.0
R_8_std,0.0
R_9_last,0.0
R_9_max,0.0
R_9_mean,0.0
R_9_min,0.0
R_9_std,0.0
S_11_last,0.0
S_11_max,0.0
S_11_mean,0.0
S_11_min,0.0
S_11_std,27.44513863522854
S_12_last,0.0
S_12_max,0.0
S_12_mean,0.0
S_12_min,0.0
S_12_std,0.0
S_13_last,21.16300685638094
S_13_max,0.0
S_13_mean,10.585032853276354
S_13_min,0.0
S_13_std,0.0
S_15_last,0.0
S_15_max,12.576658108150955
S_15_mean,0.0
S_15_min,0.0
S_15_std,0.0
S_16_last,0.0
S_16_max,0.0
S_16_mean,0.0
S_16_min,0.0
S_16_std,0.0
S_17_last,0.0
S_17_max,0.0
S_17_mean,0.0
S_17_min,0.0
S_17_std,0.0
S_18_last,0.0
S_18_max,0.0
S_18_mean,0.0
S_18_min,0.0
S_18_std,0.0
S_19_last,0.0
S_19_max,0.0
S_19_mean,0.0
S_19_min,0.0
S_19_std,0.0
S_20_last,0.0
S_20_max,0.0
S_20_mean,0.0
S_20_min,0.0
S_20_std,0.0
S_22_last,1.6206963195451123
S_22_max,0.0
S_22_mean,5.745282657123764
S_22_min,7.611120100735202
S_22_std,0.0
S_23_last,0.0
S_23_max,0.0
S_23_mean,0.0
S_23_min,0.0
S_23_std,14.216880792292425
S_24_last,0.0
S_24_max,0.0
S_24_mean,11.573982363085596
S_24_min,0.0
S_24_std,0.0
S_25_last,10.558319547387338
S_25_max,0.0
S_25_mean,0.0
S_25_min,0.4638019242346976
S_25_std,2.3626233664230822
S_26_last,0.0
S_26_max,0.0
S_26_mean,0.0
S_26_min,0.0
S_26_std,0.0
S_27_last,0.0
S_27_max,0.0
S_27_mean,34.348862565056436
S_27_min,0.0
S_27_std,0.0
S_3_last,0.0
S_3_max,0.0
S_3_mean,0.0
S_3_min,0.0
S_3_std,0.0
S_5_last,0.0
S_5_max,0.0
S_5_mean,0.0
S_5_min,0.0
S_5_std,0.0
S_6_last,0.0
S_6_max,0.0
S_6_mean,0.0
S_6_min,0.0
S_6_std,0.0
S_7_last,0.0
S_7_max,0.0
S_7_mean,5.689298096143058
S_7_min,0.0
S_7_std,0.0
S_8_last,0.0
S_8_max,0.0
S_8_mean,25.252433126354447
S_8_min,0.0
S_8_std,0.0
S_9_last,28.559897551152144
S_9_max,10.400924681318774
S_9_mean,33.338659691359496
S_9_min,33.06338555573769
S_9_std,8.813714922116402
day_last,20.238178271063887
day_max,0.0
day_mean,0.0
day_min,0.0
day_std,0.0
month_last,44.47578149510168
month_max,0.0
month_mean,2.478138559026438
month_min,27.756905880145258
month_std,0.0
prediction,68.83607251959064
seasonality_last,0.0
seasonality_max,33.40586209882916
seasonality_mean,8.61484656836339
seasonality_min,31.506572827613958
seasonality_std,0.0
